
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jul 2009,10,Scary place,"I stayed in Hollywood Star Inn couple of nights with my friends. I have to say for the first time in my life I was really scared.  When we arrived to the Star Inn, the place looked really dodgy, the doors to the street n backyard were fully open. When we were checking in, a shemale walked in and asked us for money. Every single time we walked in or out both of the doors were open and we didn't see the staff anywhere. So basically anyone can walk in.  The rooms were big but dim. I can't tell were they clean since I couldn't see there properly.  One night a horrible screaming n shouting woke us up. A woman or shemale screamed and their room phone kept ringing. We were awake listening that almost an hour before security came. Soon LAPD arrived and then they started to discuss about the situation in the hallway. I still don't know what was that all about.  That was the most horrible hotel/motel I've ever stayed in. I would never recommend this place for anybody and surprisingly I will never go there again!",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or150-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jul 2009,10,room got robbed and manager didn't care.,"As mentioned in the title, our room was robbed and the manager didnt care or help at all. Another room also got roobed that day.  Breakfast is a wrapped up/ fat stuffed thing in a bag. coffee is with powdered milk.  This is in a very dodgy area of hollywood and they leave the front and back doors open 24 hours and the receptions is unmanned a lot as they are always out back.  I will never stay here again.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or150-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jun 2009,20,You get what you pay for,"We were on a budget while in LA so the price suited but on arriving at the hotel we waited to check in behind a couple who had arrived, viewed their room and decided to leave. The hotel is cheap and I have seen worse area's of LA but I did feel quite unsafe while staying there mainly due to some of the dodgy looking guests. The front and back entrace to the hotel/motel are left wide open meaning anyone could walk in if and when they wanted to and the desk isn't manned 24hrs so the rooms are quite exposed. My friend and I ended up putting our suitcases across the door at night when we went to bed for extra security. The room itself was large enough and the cleanliness was okay, my one gripe was the sheet was too small for the bed so you would end up having the bare mattress underneath you during the night which was pretty gross.    One a positive the location of the hotel is not too bad, close to Universal, Hollywood Bowl and so on. It also has a free car park at the back.    I think if you are maybe a guy or a group of males not wanting to spend much then this would be okay for you but I really wouldn't recommend it to females staying on their own or anyone with kids. It just felt too unsafe.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or160-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Feb 2009,30,"Big Rooms, soso Area, Cleanliness ok","Well, it had been nice there...it had been the biggest room on our whole trip, the cleanliness was good enough... it´s not dirty though, but also you don´t feel like in a very clean and tidy place. Toilet and shower are old, heater is dusty, but no bed bugs, no hairs of someone else...!  The location is pretty close to the Hollywood/Highland Center if you don´t mind to take the metro for 2 stations for only $1.50. Of course you can walk there, if you like to, we did so as well (BUT just ONCE!)  The are where the hotel is located is not the best one, but definetly not the worst. We hadn´t had a weird feeling somewhere around, there are homeless people...like everywhere in the city. So actually it was nice and we liked it, because we didn´t expect too much for what we paid for a room of this size.  The only fact I didn´t like was the guy of the reception... maybe I do him wrong and he had just a few bad days... but he hardly said a word the whole time, nothing to mention about the expression in his face... nothing to feel very welcome.  But anyway, at least it still has been worth the price.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or160-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Sept 2008,20,Get what you pay for..,"Previous review mentioned a clean bathroom. I tell you its no cleaner than any other place. I had two issues with this place. The first one is big. BED BUGS! Yes I said bed bugs. It was after I woke up early morning and saw it crawling onthe bed. I grabbed some t-paper and squashed it. I freaked out because it was full of blood!! Mine or my wifes I dont know. But it mustve had a nice feast because it left a nice spot on the white sheet. My friend across in room 108 had bed bugs too! The second issue was inconsistently with the housekeeping. They forgot to leave me wash towels twice in a 5 day span. ???also when I did get the wash towel one of them had bits of hair embedded in the towel much like when you get a hair cut and all those lil hairs get in your ear, your shirt and you have to gethome and change clothes and shower cuz it gets itchy. Other than that. The location was close to the attractions which was good but the area was not all that great. I didnt know LA had so many homeless people.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or160-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Sept 2008,50,"Dodgy area, but surprisingly good rooms","A group of 10 of us stayed here for one night.    This hotel is in a fairly rough area of Hollywood, but once we got inside we were impressed by the size and cleanliness of the rooms. The hotel has its own parking as well.    It was only a short drive to Grauman's Chinese Theatre and the Griffith Observatory, and then we spent the evening in a wonderful dive bar just around the corner (I think it was called the White Horse).    Recommended if you're looking for a bargain.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or160-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jan 2008,50,fantastic Hollywood hotel,"I was really nervous about staying in Hollywood proper (single woman travelling alone) and didn't have a lot of time to research hotels. So, I'd say I took a gamble on the Hollywood Star and I'm glad I did!    I'll say that I don't need '4 star' establishments when I travel. I just want something clean, quiet, and well-located. This hotel fit the bill and more.    Specific points worth mentioning:    Parking--I was grateful for free parking near all the major Hollywood landmarks (some would call it a hike, but I like walking). I planned to stay in Hollywood until 4PM the afternoon of the day I checked out and asked the clerk if I could leave my car at the hotel. She just asked me how long and said 'no problem.'    The room--Could have used some sprucing up, but it was clean and I was thrilled to have a refrigerator.    The bathroom--WOW. It had obviously been redone very recently and was absolutely spotless and beautiful. It didn't even seem to fit the style of the hotel. Major points for this.    The location--the Hollywood sights were several blocks away (walking distance for me) so some might not like that. There are tons of fastfood restaurants around the hotel (including a Denny's). I walked back to my hotel one night *after sundown* and felt safe.    If I had to go back to Hollywood, I'd stay here again.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or160-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2007,20,CLEAN AND SAFE,"The stay in Hollywood Star Inn it is not so bad. The room was large and the bathroom was clean though towels were not enough for two people. Regarding parking when we arrived there were some injured cars in the parking behind the building and we were little afraid to leave the car here, but when we went back in the night the cars were disappear and the parking looks like safe and that's exactly as it was.  We had two little problems. One just arrived with the room, they gave us the keys of two rooms and we could decide what we wanted of the two, but both were not ready although were the 3 PM. The second one with the room's key. The key often became demagnetized so we were forced to go to the reception where there ever was nobody and we had to wait.  The location it is not so bad, you are just three Km from Chinese theater. If you want to visit the Universal Studios and the Warner Bros I suggest this place, obviously you have to get a car. If you want to go to the beach it is not a good place for you.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or160-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2006,30,Good value,"I felt save leaving my car in the parking lot behind the building. The room was clean overall, exept for the chair had a big stain on it. The bathroom was clean with newer appliances.  However, I had called 2 times to confirm my reservation, but nobody was able to assure my reservations, since I booked it through  [-------]  Anyway , it was important for me that I stayed in a clean and safe place that is resonably priced.  I feel that I Hollywood Star Inn was able to deliver that and would recommend it to anyone on a budget.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or160-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jul 2006,20,You get what you pay for,"Let me start by saying that this is not the worst hotel I've stayed in. The location is a little removed from the main attractions. Basically you will see the local population...and not the upper crust, either. It's not the ghetto, it's just not very glamorous.    The first room we were shown had a funny smell. The room we took was quite large and pretty clean, although there was a couch in there that was horribly stained and I really didn't want to know what went on on it. The sheets were clean but didn't quite fit and were not neatly tucked. Considering the size of the room, it was surprising that there was no closet. The bathroom was pretty clean, but the tub could have used a more thorough scrubbing along the bottom and the toilet lid looked as if it hadn't been cleaned in years (but at least the toilet itself was clean). The towels were clean but old and worn (and I wondered whether they could spare more than the 2 they left).    Now, for the good part. The first clue that this place was not for me was the bullet-proof glass covering the front desk and the fact that they wanted to copy my driver's license. Once the motorcycle gangs passed outside, we finally fell asleep only to awaken in the middle of the night by aggressive yelling by a man in the next room followed by the screams of a woman.    We checked out the next morning and went to stay with a friend. Consider that for what it's worth.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or160-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
